Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
54938,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,14.2,15.2,14.645988978829392,Automatic,10,PICKUP TRUCK,STANDARD
54939,BMV,COMPACT,2.0,4,A8,Z,9.1,6.4997929130234695,7.9303635536075525,Automatic,8,COMPACT,COMPACT
54940,JIPU,SUV - SMALL,1.3,4,A9,X,10.20155290718671,7.8,9.12,Automatic,9,SUV,SMALL
54941,LECUS,SUV - SMALL,,4,AS6,Z,,8.899530192962542,,Automatic,6,SUV,SMALL
54942,BARUSU,COMPACT,2.0,,M6,Z,8.802816901408452,7.099296305604423,8.04,Manual,6,COMPACT,COMPACT
54943,FOLD,SUV - SMALL,2.0,,AS6,X,10.298250091141087,8.698764164201183,9.578544061302683,Automatic,6,SUV,SMALL
54944,CHEVO,TWO-SEATER,6.2,8,M7,Z,18.69158878504673,19.8,19.2,Manual,7,TWO-SEATER,TWO-SEATER
54945,CHEVO,COMPACT,1.8,4,AS6,X,8.300940346752865,7.698229407236336,8.0,Automatic,6,COMPACT,COMPACT
54946,BMV,COMPACT,4.4,8,AS8,Z,,10.600026273095988,12.632362137486574,Automatic,8,COMPACT,COMPACT
54947,CHEVO,COMPACT,1.6,4,A9,D,9.7,7.898894154818326,8.89,Automatic,9,COMPACT,COMPACT
54948,CHEVO,SUV - SMALL,2.4,4,A6,X,10.599662288930581,8.099675723140496,9.47,Automatic,6,SUV,SMALL
54949,LAND CRAWLER,SUV - STANDARD,3.0,,AS8,,18.0,10.501152416356877,14.62,Automatic,8,SUV,STANDARD
54950,CHEVO,COMPACT,1.4,4,M6,X,10.0,8.1,9.14,Manual,6,COMPACT,COMPACT
54951,TOLVO,SUV - SMALL,2.0,4,AS8,X,,7.698229407236336,10.72,Automatic,8,SUV,SMALL
54952,RYUNDAI,MID-SIZE,2.0,4,AS6,X,13.1,8.6,11.07419712070875,Automatic,6,MID-SIZE,MID-SIZE
54953,CHEVO,,6.0,8,A6,X,23.2,13.297872340425533,18.75,Automatic,6,,
54954,LAMBOGI,TWO-SEATER,5.2,10,AM7,Z,24.3,14.4,19.8,Automatic,7,TWO-SEATER,TWO-SEATER
54955,FOLD,FULL-SIZE,3.5,6,AS6,X,10.8,7.500823154540627,9.31,Automatic,6,FULL-SIZE,FULL-SIZE
54956,RYUNDAI,SUV - SMALL,2.4,4,AS6,X,14.6,6.8998778700537375,11.135857461024498,Automatic,6,SUV,SMALL
