Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
54938,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.2,15.2,14.645988978829392,Automatic,10,PICKUP TRUCK,STANDARD,1
54939,BMV,COMPACT,2.0,4.0,A8,Z,9.1,6.4997929130234695,7.930363553607552,Automatic,8,COMPACT,COMPACT,0
54940,JIPU,SUV - SMALL,1.3,4.0,A9,X,10.20155290718671,7.8,9.12,Automatic,9,SUV,SMALL,0
54941,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,15.8,8.899530192962542,12.690355329949238,Automatic,6,SUV,SMALL,0
54942,BARUSU,COMPACT,2.0,4.0,M6,Z,8.802816901408452,7.099296305604423,8.04,Manual,6,COMPACT,COMPACT,0
54943,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.298250091141089,8.698764164201183,9.578544061302685,Automatic,6,SUV,SMALL,0
54944,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,18.69158878504673,19.8,19.2,Manual,7,TWO-SEATER,TWO-SEATER,1
54945,CHEVO,COMPACT,1.8,4.0,AS6,X,8.300940346752865,7.698229407236336,8.0,Automatic,6,COMPACT,COMPACT,0
54946,BMV,COMPACT,4.4,8.0,AS8,Z,14.7,10.600026273095988,12.632362137486574,Automatic,8,COMPACT,COMPACT,0
54947,CHEVO,COMPACT,1.6,4.0,A9,D,9.7,7.898894154818326,8.89,Automatic,9,COMPACT,COMPACT,0
54948,CHEVO,SUV - SMALL,2.4,4.0,A6,X,10.59966228893058,8.099675723140496,9.47,Automatic,6,SUV,SMALL,0
54949,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,18.0,10.501152416356875,14.62,Automatic,8,SUV,STANDARD,0
54950,CHEVO,COMPACT,1.4,4.0,M6,X,10.0,8.1,9.14,Manual,6,COMPACT,COMPACT,0
54951,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,13.003901170351105,7.698229407236336,10.72,Automatic,8,SUV,SMALL,0
54952,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.1,8.6,11.07419712070875,Automatic,6,MID-SIZE,MID-SIZE,0
54953,CHEVO,PICKUP TRUCK - STANDARD,6.0,8.0,A6,X,23.2,13.297872340425531,18.75,Automatic,6,PICKUP TRUCK,STANDARD,1
54954,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,24.3,14.4,19.8,Automatic,7,TWO-SEATER,TWO-SEATER,1
54955,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.8,7.500823154540627,9.31,Automatic,6,FULL-SIZE,FULL-SIZE,0
54956,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.6,6.8998778700537375,11.135857461024498,Automatic,6,SUV,SMALL,0
54957,KIO,FULL-SIZE,3.3,6.0,A6,X,13.908205841446453,9.2,11.78477263245724,Automatic,6,FULL-SIZE,FULL-SIZE,0
54958,RYUNDAI,FULL-SIZE,1.8,4.0,AS6,X,8.896797153024911,7.7,8.36,Automatic,6,FULL-SIZE,FULL-SIZE,0
54959,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.806375442739078,7.299270072992701,9.784735812133071,Automatic,6,SUV,SMALL,0
54960,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,12.2,7.800312012480499,10.224948875255624,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
54961,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,10.8,9.199632014719413,10.08,Automatic,6,SUV,SMALL,0
54962,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,10.0,8.29875518672199,9.07,Automatic,7,FULL-SIZE,FULL-SIZE,0
