Id,CO2 Emissions(g/km)
54938,335.9881
54939,196.86635
54940,213.78671
54941,229.51263
54942,224.62947
54943,226.00519
54944,335.7137
54945,186.94269
54946,300.49973
54947,168.94397
54948,221.99501
54949,298.63113
54950,175.24089
54951,222.52542
54952,200.83003
54953,358.3493
54954,393.70206
54955,257.9089
54956,225.59956
54957,251.39696
54958,194.83606
54959,215.86967
54960,228.0729
54961,250.07437
54962,197.30168
54963,218.8303
54964,177.99397
54965,209.89897
54966,220.65804
54967,206.70392
54968,209.87288
54969,338.07523
54970,272.87656
54971,246.94212
54972,391.47314
54973,237.72498
54974,222.13693
54975,363.10214
54976,232.71155
54977,244.29173
54978,192.7527
54979,363.32526
54980,255.96544
54981,385.02448
54982,200.82245
54983,227.9725
54984,177.83244
54985,166.99606
54986,187.85815
54987,223.17445
54988,174.00851
54989,262.64093
54990,348.89603
54991,168.93207
54992,226.67749
54993,312.17633
54994,194.84163
54995,204.4229
54996,174.13498
54997,285.75537
54998,344.16095
54999,165.99257
55000,364.00302
55001,168.28
55002,225.78293
55003,327.84946
55004,298.0237
55005,169.9889
55006,315.36053
55007,288.07373
55008,188.11005
55009,166.13754
55010,236.65367
55011,308.30615
55012,207.73401
55013,308.13165
55014,331.07877
55015,268.0739
55016,383.5181
55017,251.06949
55018,217.99788
55019,179.29439
55020,293.27927
55021,218.02896
55022,250.14873
55023,191.33911
55024,260.97824
55025,382.45203
55026,214.36536
55027,170.7136
55028,247.51683
55029,131.52992
55030,226.02621
55031,348.4155
55032,199.92482
55033,178.02632
55034,196.17616
55035,299.24725
55036,239.59557
55037,258.62567
55038,335.79184
55039,291.62753
55040,221.44885
55041,203.60625
55042,335.96558
55043,246.78268
55044,269.15445
55045,216.89555
55046,213.66962
55047,179.8078
55048,229.50577
55049,308.08466
55050,193.02287
55051,314.5686
55052,342.76776
55053,256.57434
55054,388.48898
55055,251.22964
55056,269.56195
55057,198.9229
55058,327.09814
55059,299.41367
55060,174.56493
55061,187.81155
55062,226.96022
55063,323.79047
55064,383.58023
55065,219.40839
55066,209.1835
55067,208.3113
55068,242.33774
55069,321.94952
55070,212.99174
55071,267.6906
55072,302.63763
55073,175.67462
55074,265.11346
55075,177.59238
55076,381.08743
55077,180.22498
55078,165.30482
55079,344.59787
55080,140.70927
55081,339.1661
55082,298.2419
55083,231.87625
55084,217.9016
55085,388.08527
55086,218.50423
55087,253.08493
55088,174.88539
55089,246.75148
55090,240.90573
55091,339.23627
55092,306.8924
55093,314.1898
55094,165.25844
55095,223.55264
55096,264.95328
55097,288.83966
55098,241.74881
55099,230.80505
55100,226.304
55101,224.47092
55102,231.81181
55103,307.15732
55104,195.94608
55105,267.7134
55106,228.79314
55107,306.3492
55108,198.29565
55109,319.33038
55110,288.63562
55111,333.53723
55112,322.4496
55113,241.61215
55114,276.9384
55115,196.65327
55116,174.57816
55117,182.99193
55118,303.56766
55119,332.00467
55120,418.2597
55121,360.31952
55122,170.9501
55123,168.27518
55124,211.18787
55125,206.6747
55126,175.73727
55127,241.29536
55128,121.10791
55129,225.71152
55130,253.51682
55131,216.85597
55132,303.3717
55133,173.20743
55134,241.01187
55135,171.7881
55136,402.33102
55137,225.06165
55138,293.06363
55139,214.10927
55140,168.78598
55141,195.47565
55142,141.22507
55143,203.13368
55144,242.04417
55145,359.48398
55146,212.04428
55147,197.62239
55148,246.46246
55149,168.53128
55150,196.9633
55151,177.32343
55152,159.74878
55153,226.31747
55154,208.63933
55155,398.0641
55156,202.71315
55157,174.72653
55158,244.3034
55159,244.3337
55160,250.86127
55161,268.32196
55162,385.59235
55163,117.46541
55164,228.38205
55165,196.69562
55166,162.48615
55167,355.95026
55168,298.72397
55169,243.43729
55170,206.288
55171,228.80627
55172,317.8922
55173,314.36887
55174,243.86292
55175,270.60425
55176,383.05374
55177,155.2541
55178,175.26782
55179,188.62523
55180,252.91885
55181,368.75998
55182,276.3838
55183,252.27612
55184,290.96976
55185,313.3947
55186,385.59387
55187,140.28554
55188,273.79437
55189,215.74426
55190,121.344315
55191,251.77426
55192,347.1602
55193,303.99222
55194,175.30182
55195,187.27716
55196,140.32745
55197,308.17523
55198,316.1872
55199,217.33118
55200,230.24625
55201,329.1881
55202,164.48007
55203,143.33269
55204,188.16212
55205,174.13013
55206,217.42982
55207,217.25415
55208,314.5542
55209,227.15141
55210,215.52248
55211,317.4361
55212,200.48529
55213,307.1446
55214,210.483
55215,178.67912
55216,323.01736
55217,175.21661
55218,283.22363
55219,223.4914
55220,221.63872
55221,184.44469
55222,211.71576
55223,319.3697
55224,240.28436
55225,227.69017
55226,319.5126
55227,224.03343
55228,242.62575
55229,334.94113
55230,178.79066
55231,218.48746
55232,206.60526
55233,321.5843
55234,207.32399
55235,177.25247
55236,260.28043
55237,207.70468
55238,368.37552
55239,206.07266
55240,215.85477
55241,287.9492
55242,207.4996
55243,313.39413
55244,189.81993
55245,203.52548
55246,250.11952
55247,318.7174
55248,202.70067
55249,168.81589
55250,259.44727
55251,405.36887
